data;
set S := 1, 2;
set A1[1] := 1;
set A2[1] := 1, 2;
set A1[2] := 1, 2;
set A2[2] := 1;
param P := 
  1 1 1 0.5
  2 1 1 0.5
  1 1 2 0.625
  2 1 2 0.375
  1 2 1 0.625
  2 2 1 0.375;
param F_inv_alph1 := 1;
param F_inv_alph2 := 1;
param gamma := 
 1 0.5
 2 0.5;
param mu1 :=
 1 1 1 6
 1 1 2 1
 2 1 1 6
 2 2 1 1;
param mu2 :=
 1 1 1 9
 1 1 2 3
 2 1 1 12
 2 2 1 2;
param sigma1 :=
 1 1 1 1 1 1 10
 1 1 1 1 1 2 2
 1 1 1 2 1 1 3
 1 1 1 2 2 1 4
 1 1 2 1 1 1 2
 1 1 2 1 1 2 8
 1 1 2 2 1 1 2
 1 1 2 2 2 1 1
 2 1 1 1 1 1 3
 2 1 1 1 1 2 2
 2 1 1 2 1 1 9
 2 1 1 2 2 1 2
 2 2 1 1 1 1 4
 2 2 1 1 1 2 1
 2 2 1 2 1 1 2
 2 2 1 2 2 1 7;
param sigma2 :=
 1 1 1 1 1 1 6
 1 1 1 1 1 2 2
 1 1 1 2 1 1 1
 1 1 1 2 2 1 3
 1 1 2 1 1 1 2
 1 1 2 1 1 2 5
 1 1 2 2 1 1 2
 1 1 2 2 2 1 1
 2 1 1 1 1 1 1
 2 1 1 1 1 2 2
 2 1 1 2 1 1 4
 2 1 1 2 2 1 2
 2 2 1 1 1 1 3
 2 2 1 1 1 2 1
 2 2 1 2 1 1 2
 2 2 1 2 2 1 6;
